Date,Ticker,Model,Actual,Predicted,Error
2025-03-27,ADBE,Linear Regression,396.1499938964844,398.6725158691406,2.52252197265625
2025-03-27,AMD,Linear Regression,106.64999389648438,110.4385757446289,3.7885818481445312
2025-03-27,CMCSA,Linear Regression,35.02342987060547,35.102054595947266,0.07862472534179688
2025-03-27,COST,Linear Regression,938.75,930.3541259765625,-8.3958740234375
2025-03-27,INTC,Linear Regression,23.619998931884766,23.32792091369629,-0.29207801818847656
2025-03-27,INTU,Linear Regression,615.300048828125,615.105224609375,-0.19482421875
2025-03-27,MSFT,Linear Regression,390.5799865722656,390.2839050292969,-0.29608154296875
2025-03-27,QCOM,Linear Regression,157.97000122070312,158.47421264648438,0.50421142578125
2025-03-27,SBUX,Linear Regression,98.85000610351562,97.8468017578125,-1.003204345703125
2025-03-28,AAPL,Linear Regression,217.90000915527344,224.04226684570312,6.1422576904296875
2025-03-28,ADBE,Linear Regression,385.7099914550781,397.0471496582031,11.337158203125
2025-03-28,AMD,Linear Regression,103.22000122070312,106.89176940917969,3.6717681884765625
2025-03-28,CMCSA,Linear Regression,34.320526123046875,35.09563446044922,0.7751083374023438
2025-03-28,COST,Linear Regression,929.6599731445312,939.2955322265625,9.63555908203125
2025-03-28,INTC,Linear Regression,22.709999084472656,23.4390869140625,0.7290878295898438
2025-03-28,INTU,Linear Regression,598.9199829101562,615.5372924804688,16.6173095703125
2025-03-28,MSFT,Linear Regression,378.79998779296875,390.91827392578125,12.1182861328125
2025-03-28,QCOM,Linear Regression,152.72000122070312,158.0960693359375,5.376068115234375
2025-03-28,SBUX,Linear Regression,97.7300033569336,98.73380279541016,1.0037994384765625
2025-03-31,AAPL,Linear Regression,222.13002014160156,218.10299682617188,-4.0270233154296875
2025-03-31,ADBE,Linear Regression,383.5299987792969,386.6499328613281,3.11993408203125
2025-03-31,AMD,Linear Regression,102.739990234375,103.47207641601562,0.732086181640625
2025-03-31,CMCSA,Linear Regression,34.582942962646484,34.392059326171875,-0.19088363647460938
2025-03-31,COST,Linear Regression,945.780029296875,930.2703857421875,-15.5096435546875
2025-03-31,INTC,Linear Regression,22.709999084472656,22.727060317993164,0.017061233520507812
2025-03-31,INTU,Linear Regression,613.989990234375,599.1312866210938,-14.85870361328125
2025-03-31,MSFT,Linear Regression,375.3900146484375,379.100830078125,3.7108154296875
2025-03-31,QCOM,Linear Regression,153.61000061035156,152.7803192138672,-0.829681396484375
2025-03-31,SBUX,Linear Regression,98.08999633789062,97.6166763305664,-0.47332000732421875
2025-04-01,AAPL,Linear Regression,223.19000244140625,222.24598693847656,-0.9440155029296875
2025-04-01,ADBE,Linear Regression,383.20001220703125,384.535400390625,1.33538818359375
2025-04-01,AMD,Linear Regression,102.77999114990234,102.98612976074219,0.20613861083984375
2025-04-01,CMCSA,Linear Regression,34.41424560546875,34.65284729003906,0.2386016845703125
2025-04-01,COST,Linear Regression,954.4000244140625,946.362548828125,-8.0374755859375
2025-04-01,INTC,Linear Regression,22.049999237060547,22.528593063354492,0.4785938262939453
2025-04-01,INTU,Linear Regression,613.780029296875,614.1248779296875,0.3448486328125
2025-04-01,MSFT,Linear Regression,382.19000244140625,375.6993408203125,-6.49066162109375
2025-04-01,QCOM,Linear Regression,153.0500030517578,153.65264892578125,0.6026458740234375
2025-04-01,SBUX,Linear Regression,98.2300033569336,97.9825210571289,-0.2474822998046875
2025-04-02,AAPL,Linear Regression,223.88998413085938,223.3114013671875,-0.578582763671875
2025-04-02,ADBE,Linear Regression,385.7799987792969,384.24365234375,-1.536346435546875
2025-04-02,AMD,Linear Regression,102.95999145507812,103.03309631347656,0.0731048583984375
2025-04-02,CMCSA,Linear Regression,34.31114959716797,34.489463806152344,0.178314208984375
2025-04-02,COST,Linear Regression,965.0800170898438,955.1671142578125,-9.91290283203125
2025-04-02,INTC,Linear Regression,21.979999542236328,21.859968185424805,-0.12003135681152344
2025-04-02,INTU,Linear Regression,620.9099731445312,613.794189453125,-7.11578369140625
2025-04-02,MSFT,Linear Regression,382.1400146484375,382.50848388671875,0.36846923828125
2025-04-02,QCOM,Linear Regression,154.0800018310547,153.0947723388672,-0.9852294921875
2025-04-02,SBUX,Linear Regression,99.41000366210938,98.12510681152344,-1.2848968505859375
2025-04-03,AAPL,Linear Regression,203.19000244140625,223.91586303710938,20.725860595703125
2025-04-03,ADBE,Linear Regression,367.25,386.8767395019531,19.626739501953125
2025-04-03,AMD,Linear Regression,93.80000305175781,103.21401977539062,9.414016723632812
2025-04-03,CMCSA,Linear Regression,33.4770393371582,34.40660858154297,0.9295692443847656
2025-04-03,COST,Linear Regression,967.0800170898438,965.8746948242188,-1.205322265625
2025-04-03,INTC,Linear Regression,22.42999839782715,21.79183578491211,-0.6381626129150391
2025-04-03,INTU,Linear Regression,598.530029296875,620.9722900390625,22.4422607421875
2025-04-03,MSFT,Linear Regression,373.1099853515625,382.4443664550781,9.334381103515625
2025-04-03,QCOM,Linear Regression,139.4199981689453,154.11892700195312,14.698928833007812
2025-04-03,SBUX,Linear Regression,88.26000213623047,99.31092071533203,11.050918579101562
2025-04-04,AAPL,Linear Regression,188.3800048828125,203.1706085205078,14.790603637695312
2025-04-04,ADBE,Linear Regression,349.0699768066406,368.37921142578125,19.309234619140625
2025-04-04,AMD,Linear Regression,85.75999450683594,94.05964660644531,8.299652099609375
2025-04-04,CMCSA,Linear Regression,31.283973693847656,33.508453369140625,2.2244796752929688
2025-04-04,COST,Linear Regression,916.47998046875,967.8485107421875,51.3685302734375
2025-04-04,INTC,Linear Regression,19.850000381469727,22.5589542388916,2.708953857421875
2025-04-04,INTU,Linear Regression,561.530029296875,598.4661865234375,36.9361572265625
2025-04-04,MSFT,Linear Regression,359.84002685546875,373.4601745605469,13.620147705078125
2025-04-04,QCOM,Linear Regression,127.46000671386719,140.61941528320312,13.159408569335938
2025-04-04,SBUX,Linear Regression,82.10000610351562,88.17739868164062,6.077392578125
2025-04-07,AAPL,Linear Regression,181.4600067138672,188.3588104248047,6.8988037109375
2025-04-07,ADBE,Linear Regression,340.70001220703125,350.23602294921875,9.5360107421875
2025-04-07,AMD,Linear Regression,83.6399917602539,85.74403381347656,2.1040420532226562
2025-04-07,CMCSA,Linear Regression,31.368322372436523,31.31976318359375,-0.04855918884277344
2025-04-07,COST,Linear Regression,908.1300048828125,917.23095703125,9.1009521484375
2025-04-07,INTC,Linear Regression,19.56999969482422,20.156295776367188,0.5862960815429688
2025-04-07,INTU,Linear Regression,556.239990234375,561.2352294921875,4.9952392578125
2025-04-07,MSFT,Linear Regression,357.8599853515625,360.2079772949219,2.347991943359375
2025-04-07,QCOM,Linear Regression,129.72000122070312,127.61558532714844,-2.1044158935546875
2025-04-07,SBUX,Linear Regression,80.0,82.04844665527344,2.0484466552734375
2025-04-08,AAPL,Linear Regression,172.4199981689453,181.44082641601562,9.020828247070312
2025-04-08,ADBE,Linear Regression,340.0,341.8880310058594,1.888031005859375
2025-04-08,AMD,Linear Regression,78.20999908447266,84.7092056274414,6.49920654296875
2025-04-08,CMCSA,Linear Regression,30.77787971496582,31.406749725341797,0.6288700103759766
2025-04-08,COST,Linear Regression,908.75,908.8682250976562,0.11822509765625
2025-04-08,INTC,Linear Regression,18.12999725341797,19.62709617614746,1.4970989227294922
2025-04-08,INTU,Linear Regression,544.0700073242188,556.3585205078125,12.28851318359375
2025-04-08,MSFT,Linear Regression,354.55999755859375,358.24755859375,3.68756103515625
2025-04-08,QCOM,Linear Regression,124.6600112915039,129.86172485351562,5.201713562011719
2025-04-08,SBUX,Linear Regression,79.69000244140625,79.98368072509766,0.29367828369140625
2025-04-09,AAPL,Linear Regression,198.85000610351562,172.4625701904297,-26.387435913085938
2025-04-09,ADBE,Linear Regression,364.6400146484375,341.2364196777344,-23.403594970703125
2025-04-09,AMD,Linear Regression,96.83999633789062,78.78083038330078,-18.059165954589844
2025-04-09,CMCSA,Linear Regression,32.970947265625,30.819726943969727,-2.1512203216552734
2025-04-09,COST,Linear Regression,965.1900024414062,909.6556396484375,-55.53436279296875
2025-04-09,INTC,Linear Regression,21.53000259399414,18.11197853088379,-3.4180240631103516
2025-04-09,INTU,Linear Regression,596.47998046875,544.5146484375,-51.96533203125
2025-04-09,MSFT,Linear Regression,390.489990234375,354.9557800292969,-35.534210205078125
2025-04-09,QCOM,Linear Regression,143.58999633789062,124.82598114013672,-18.764015197753906
2025-04-09,SBUX,Linear Regression,88.68000793457031,79.74479675292969,-8.935211181640625
2025-04-10,AAPL,Linear Regression,190.42001342773438,198.96673583984375,8.546722412109375
2025-04-10,ADBE,Linear Regression,350.04998779296875,365.9258728027344,15.875885009765625
2025-04-10,AMD,Linear Regression,88.69999694824219,97.24925231933594,8.54925537109375
2025-04-10,CMCSA,Linear Regression,31.565135955810547,33.32677459716797,1.7616386413574219
2025-04-10,COST,Linear Regression,964.31005859375,969.1036376953125,4.7935791015625
2025-04-10,INTC,Linear Regression,19.880001068115234,21.78911781311035,1.9091167449951172
2025-04-10,INTU,Linear Regression,577.469970703125,597.1293334960938,19.65936279296875
2025-04-10,MSFT,Linear Regression,381.3500061035156,390.8795166015625,9.529510498046875
2025-04-10,QCOM,Linear Regression,134.39999389648438,143.40481567382812,9.00482177734375
2025-04-10,SBUX,Linear Regression,84.5999984741211,89.16534423828125,4.565345764160156
2025-04-11,AAPL,Linear Regression,198.14999389648438,190.5598602294922,-7.5901336669921875
2025-04-11,ADBE,Linear Regression,352.469970703125,351.3360290527344,-1.133941650390625
2025-04-11,AMD,Linear Regression,93.39999389648438,89.3515396118164,-4.048454284667969
2025-04-11,CMCSA,Linear Regression,31.602622985839844,31.60257339477539,-4.9591064453125e-05
2025-04-11,COST,Linear Regression,963.409912109375,960.8779296875,-2.531982421875
2025-04-11,INTC,Linear Regression,19.739999771118164,19.874778747558594,0.1347789764404297
2025-04-11,INTU,Linear Regression,587.0399780273438,578.296630859375,-8.74334716796875
2025-04-11,MSFT,Linear Regression,388.45001220703125,381.745849609375,-6.70416259765625
2025-04-11,QCOM,Linear Regression,139.25,134.31520080566406,-4.9347991943359375
2025-04-11,SBUX,Linear Regression,85.43000793457031,85.22662353515625,-0.2033843994140625
2025-04-14,AAPL,Linear Regression,202.52001953125,198.28834533691406,-4.2316741943359375
2025-04-14,ADBE,Linear Regression,350.9100036621094,353.79046630859375,2.880462646484375
2025-04-14,AMD,Linear Regression,94.5,93.39773559570312,-1.102264404296875
2025-04-14,CMCSA,Linear Regression,32.00562286376953,31.760019302368164,-0.2456035614013672
2025-04-14,COST,Linear Regression,979.320068359375,967.3426513671875,-11.9774169921875
2025-04-14,INTC,Linear Regression,20.309999465942383,19.800838470458984,-0.5091609954833984
2025-04-14,INTU,Linear Regression,593.5499877929688,588.130615234375,-5.41937255859375
2025-04-14,MSFT,Linear Regression,387.80999755859375,388.8212890625,1.01129150390625
2025-04-14,QCOM,Linear Regression,139.19000244140625,139.06979370117188,-0.120208740234375
2025-04-14,SBUX,Linear Regression,85.48999786376953,85.75111389160156,0.26111602783203125
2025-04-15,AAPL,Linear Regression,202.1400146484375,202.6620330810547,0.5220184326171875
2025-04-15,ADBE,Linear Regression,350.3800048828125,352.2052307128906,1.825225830078125
2025-04-15,AMD,Linear Regression,95.29000091552734,94.41860961914062,-0.8713912963867188
2025-04-15,CMCSA,Linear Regression,32.239925384521484,32.13817596435547,-0.10174942016601562
2025-04-15,COST,Linear Regression,976.9200439453125,976.14892578125,-0.7711181640625
2025-04-15,INTC,Linear Regression,19.85000228881836,20.097768783569336,0.24776649475097656
2025-04-15,INTU,Linear Regression,594.0800170898438,594.5840454101562,0.5040283203125
2025-04-15,MSFT,Linear Regression,385.73004150390625,388.1735534667969,2.443511962890625
2025-04-15,QCOM,Linear Regression,138.60000610351562,139.5884246826172,0.9884185791015625
2025-04-15,SBUX,Linear Regression,83.70999908447266,85.21033477783203,1.500335693359375
2025-04-16,AAPL,Linear Regression,194.27000427246094,202.236572265625,7.9665679931640625
2025-04-16,ADBE,Linear Regression,344.19000244140625,351.69415283203125,7.504150390625
2025-04-16,AMD,Linear Regression,88.29000091552734,96.31297302246094,8.022972106933594
2025-04-16,CMCSA,Linear Regression,31.44329833984375,32.34870910644531,0.9054107666015625
2025-04-16,COST,Linear Regression,967.75,978.8873291015625,11.1373291015625
2025-04-16,INTC,Linear Regression,19.23000144958496,19.946483612060547,0.7164821624755859
2025-04-16,INTU,Linear Regression,588.0800170898438,595.1195068359375,7.03948974609375
2025-04-16,MSFT,Linear Regression,371.6099853515625,386.08587646484375,14.47589111328125
2025-04-16,QCOM,Linear Regression,135.74000549316406,138.06678771972656,2.3267822265625
2025-04-16,SBUX,Linear Regression,80.76000213623047,83.30330657958984,2.543304443359375
2025-04-17,AAPL,Linear Regression,196.97999572753906,194.42417907714844,-2.555816650390625
2025-04-17,ADBE,Linear Regression,348.79998779296875,345.52923583984375,-3.270751953125
2025-04-17,AMD,Linear Regression,87.5,90.31843566894531,2.8184356689453125
2025-04-17,CMCSA,Linear Regression,31.874414443969727,31.542295455932617,-0.3321189880371094
2025-04-17,COST,Linear Regression,994.5,966.9381103515625,-27.5618896484375
2025-04-17,INTC,Linear Regression,18.93000030517578,19.300180435180664,0.3701801300048828
2025-04-17,INTU,Linear Regression,585.3800048828125,589.1724853515625,3.79248046875
2025-04-17,MSFT,Linear Regression,367.780029296875,371.94378662109375,4.16375732421875
2025-04-17,QCOM,Linear Regression,136.66000366210938,137.4712371826172,0.8112335205078125
2025-04-17,SBUX,Linear Regression,81.5,79.39984130859375,-2.10015869140625
2025-04-21,AAPL,Linear Regression,193.16000366210938,197.15765380859375,3.997650146484375
2025-04-21,ADBE,Linear Regression,343.219970703125,350.14495849609375,6.92498779296875
2025-04-21,AMD,Linear Regression,85.55999755859375,87.76589965820312,2.205902099609375
2025-04-21,CMCSA,Linear Regression,31.490158081054688,31.96599769592285,0.47583961486816406
2025-04-21,COST,Linear Regression,957.77001953125,994.4863891601562,36.71636962890625
2025-04-21,INTC,Linear Regression,18.84000015258789,18.927751541137695,0.08775138854980469
2025-04-21,INTU,Linear Regression,568.8400268554688,586.6448974609375,17.80487060546875
2025-04-21,MSFT,Linear Regression,359.1199951171875,368.1282958984375,9.00830078125
2025-04-21,QCOM,Linear Regression,136.13999938964844,136.29624938964844,0.15625
2025-04-21,SBUX,Linear Regression,80.68000793457031,81.39698791503906,0.71697998046875
2025-04-22,AAPL,Linear Regression,199.74000549316406,193.36614990234375,-6.3738555908203125
2025-04-22,ADBE,Linear Regression,349.9100036621094,344.57080078125,-5.339202880859375
2025-04-22,AMD,Linear Regression,86.26000213623047,85.82544708251953,-0.4345550537109375
2025-04-22,CMCSA,Linear Regression,32.05248260498047,31.51400375366211,-0.5384788513183594
2025-04-22,COST,Linear Regression,979.22998046875,957.4151611328125,-21.8148193359375
2025-04-22,INTC,Linear Regression,19.510000228881836,18.770273208618164,-0.7397270202636719
2025-04-22,INTU,Linear Regression,583.5599975585938,570.4751586914062,-13.0848388671875
2025-04-22,MSFT,Linear Regression,366.82000732421875,359.487060546875,-7.33294677734375
2025-04-22,QCOM,Linear Regression,138.74000549316406,136.38656616210938,-2.3534393310546875
2025-04-22,SBUX,Linear Regression,81.75,81.54586791992188,-0.204132080078125
2025-04-23,AAPL,Linear Regression,204.60000610351562,200.1241455078125,-4.475860595703125
2025-04-23,ADBE,Linear Regression,351.9599914550781,351.26263427734375,-0.697357177734375
2025-04-23,AMD,Linear Regression,90.38999938964844,86.52249145507812,-3.8675079345703125
2025-04-23,CMCSA,Linear Regression,32.3055305480957,32.12345886230469,-0.18207168579101562
2025-04-23,COST,Linear Regression,975.8400268554688,983.7564697265625,7.91644287109375
2025-04-23,INTC,Linear Regression,20.590002059936523,19.544057846069336,-1.0459442138671875
2025-04-23,INTU,Linear Regression,596.0499877929688,585.2939453125,-10.75604248046875
2025-04-23,MSFT,Linear Regression,374.3900146484375,367.1761474609375,-7.2138671875
2025-04-23,QCOM,Linear Regression,140.46002197265625,140.15008544921875,-0.3099365234375
2025-04-23,SBUX,Linear Regression,82.80999755859375,82.4969711303711,-0.31302642822265625
2025-04-24,AAPL,Linear Regression,208.3699951171875,205.0830841064453,-3.2869110107421875
2025-04-24,ADBE,Linear Regression,360.9100036621094,353.4200134277344,-7.489990234375
2025-04-24,AMD,Linear Regression,94.4699935913086,90.65049743652344,-3.8194961547851562
2025-04-24,CMCSA,Linear Regression,31.10590171813965,32.36665725708008,1.2607555389404297
2025-04-24,COST,Linear Regression,975.47998046875,974.2118530273438,-1.26812744140625
2025-04-24,INTC,Linear Regression,21.489999771118164,20.735187530517578,-0.7548122406005859
2025-04-24,INTU,Linear Regression,614.8299560546875,597.55615234375,-17.2738037109375
2025-04-24,MSFT,Linear Regression,387.29998779296875,374.74169921875,-12.55828857421875
2025-04-24,QCOM,Linear Regression,147.2100067138672,139.04525756835938,-8.164749145507812
2025-04-24,SBUX,Linear Regression,83.86000061035156,83.6353530883789,-0.22464752197265625
2025-04-25,AAPL,Linear Regression,209.28001403808594,208.69749450683594,-0.58251953125
2025-04-25,ADBE,Linear Regression,367.719970703125,362.41973876953125,-5.30023193359375
2025-04-25,AMD,Linear Regression,96.64999389648438,95.77277374267578,-0.8772201538085938
2025-04-25,CMCSA,Linear Regression,31.771318435668945,31.13541603088379,-0.6359024047851562
2025-04-25,COST,Linear Regression,977.159912109375,980.5938720703125,3.4339599609375
2025-04-25,INTC,Linear Regression,20.049999237060547,21.508686065673828,1.4586868286132812
2025-04-25,INTU,Linear Regression,624.1200561523438,617.510498046875,-6.60955810546875
2025-04-25,MSFT,Linear Regression,391.85003662109375,387.6620178222656,-4.188018798828125
2025-04-25,QCOM,Linear Regression,148.55999755859375,147.1729278564453,-1.3870697021484375
2025-04-25,SBUX,Linear Regression,83.80999755859375,83.59940338134766,-0.21059417724609375
2025-04-28,AAPL,Linear Regression,210.1400146484375,209.64405822753906,-0.4959564208984375
2025-04-28,ADBE,Linear Regression,368.6199951171875,369.2564697265625,0.636474609375
2025-04-28,AMD,Linear Regression,96.3899917602539,94.49417114257812,-1.8958206176757812
2025-04-28,CMCSA,Linear Regression,31.64948272705078,31.79934310913086,0.14986038208007812
2025-04-28,COST,Linear Regression,978.5399780273438,977.8466796875,-0.69329833984375
2025-04-28,INTC,Linear Regression,20.51000213623047,20.225955963134766,-0.2840461730957031
2025-04-28,INTU,Linear Regression,618.22998046875,624.8953857421875,6.6654052734375
2025-04-28,MSFT,Linear Regression,391.1600036621094,392.1943359375,1.034332275390625
2025-04-28,QCOM,Linear Regression,147.6199951171875,147.9927978515625,0.372802734375
2025-04-28,SBUX,Linear Regression,83.9000015258789,84.89057922363281,0.9905776977539062
2025-04-29,AAPL,Linear Regression,211.21002197265625,210.53070068359375,-0.6793212890625
2025-04-29,ADBE,Linear Regression,370.9800109863281,370.141357421875,-0.838653564453125
2025-04-29,AMD,Linear Regression,96.05999755859375,97.93782043457031,1.8778228759765625
2025-04-29,CMCSA,Linear Regression,31.808807373046875,31.681549072265625,-0.12725830078125
2025-04-29,COST,Linear Regression,991.7000732421875,989.757568359375,-1.9425048828125
2025-04-29,INTC,Linear Regression,20.34000015258789,20.45521354675293,0.11521339416503906
2025-04-29,INTU,Linear Regression,623.1500854492188,618.2882690429688,-4.86181640625
2025-04-29,MSFT,Linear Regression,394.0400085449219,391.4991455078125,-2.540863037109375
2025-04-29,QCOM,Linear Regression,146.8800048828125,147.58978271484375,0.70977783203125
2025-04-29,SBUX,Linear Regression,84.8499984741211,83.99661254882812,-0.8533859252929688
2025-04-30,AAPL,Linear Regression,212.50001525878906,211.5133056640625,-0.9867095947265625
2025-04-30,ADBE,Linear Regression,374.9800109863281,372.504150390625,-2.475860595703125
2025-04-30,AMD,Linear Regression,97.34999084472656,97.09185791015625,-0.2581329345703125
2025-04-30,CMCSA,Linear Regression,32.05248260498047,31.841636657714844,-0.210845947265625
2025-04-30,COST,Linear Regression,994.5,987.5654296875,-6.9345703125
2025-04-30,INTC,Linear Regression,20.10000228881836,20.291473388671875,0.19147109985351562
2025-04-30,INTU,Linear Regression,627.469970703125,622.65771484375,-4.812255859375
2025-04-30,MSFT,Linear Regression,395.260009765625,394.34783935546875,-0.91217041015625
2025-04-30,QCOM,Linear Regression,148.4600067138672,146.43402099609375,-2.0259857177734375
2025-04-30,SBUX,Linear Regression,80.05000305175781,83.93767547607422,3.8876724243164062
2025-05-01,AAPL,Linear Regression,213.32000732421875,212.71121215820312,-0.608795166015625
2025-05-01,ADBE,Linear Regression,374.6299743652344,376.5191345214844,1.88916015625
2025-05-01,AMD,Linear Regression,96.64999389648438,98.37449645996094,1.7245025634765625
2025-05-01,CMCSA,Linear Regression,31.69634437561035,32.09249496459961,0.3961505889892578
2025-05-01,COST,Linear Regression,999.0399780273438,995.7578125,-3.28216552734375
2025-05-01,INTC,Linear Regression,19.98000144958496,20.016780853271484,0.03677940368652344
2025-05-01,INTU,Linear Regression,623.1900024414062,624.3131103515625,1.12310791015625
2025-05-01,MSFT,Linear Regression,425.4000244140625,395.53265380859375,-29.86737060546875
2025-05-01,QCOM,Linear Regression,135.2100067138672,148.5380859375,13.328079223632812
2025-05-01,SBUX,Linear Regression,82.01000213623047,79.63801574707031,-2.3719863891601562
2025-05-02,AAPL,Linear Regression,205.35000610351562,213.360107421875,8.010101318359375
2025-05-02,ADBE,Linear Regression,380.8699645996094,376.136474609375,-4.733489990234375
2025-05-02,AMD,Linear Regression,98.80000305175781,97.03079223632812,-1.7692108154296875
2025-05-02,CMCSA,Linear Regression,32.29615783691406,31.73781967163086,-0.5583381652832031
2025-05-02,COST,Linear Regression,1008.2999877929688,998.8584594726562,-9.4415283203125
2025-05-02,INTC,Linear Regression,20.6200008392334,20.080324172973633,-0.5396766662597656
2025-05-02,INTU,Linear Regression,631.6800537109375,620.9046630859375,-10.775390625
2025-05-02,MSFT,Linear Regression,435.2799987792969,425.6480712890625,-9.631927490234375
2025-05-02,QCOM,Linear Regression,139.80999755859375,135.6609344482422,-4.1490631103515625
2025-05-02,SBUX,Linear Regression,84.69000244140625,81.98423767089844,-2.7057647705078125
2025-05-05,AAPL,Linear Regression,198.88999938964844,205.21591186523438,6.3259124755859375
2025-05-05,ADBE,Linear Regression,381.05999755859375,382.3584899902344,1.298492431640625
2025-05-05,AMD,Linear Regression,100.58999633789062,99.51946258544922,-1.0705337524414062
2025-05-05,CMCSA,Linear Regression,32.28678512573242,32.33692932128906,0.050144195556640625
2025-05-05,COST,Linear Regression,1014.8900146484375,1006.0382690429688,-8.85174560546875
2025-05-05,INTC,Linear Regression,20.270000457763672,20.914897918701172,0.6448974609375
2025-05-05,INTU,Linear Regression,632.1799926757812,630.3366088867188,-1.8433837890625
2025-05-05,MSFT,Linear Regression,436.1700134277344,435.4880676269531,-0.68194580078125
2025-05-05,QCOM,Linear Regression,139.44000244140625,140.3006591796875,0.86065673828125
2025-05-05,SBUX,Linear Regression,81.66000366210938,85.5133056640625,3.853302001953125
2025-05-06,AAPL,Linear Regression,198.510009765625,197.69857788085938,-0.811431884765625
2025-05-06,ADBE,Linear Regression,382.9800109863281,382.487548828125,-0.492462158203125
2025-05-06,AMD,Linear Regression,98.6199951171875,100.94320678710938,2.323211669921875
2025-05-06,CMCSA,Linear Regression,32.32427215576172,32.32561492919922,0.0013427734375
